Epoch 0, lr 0.001
Epoch 7613, lr 0.0005

(7613,21010) 0 step loss : 0.003014
(7613,21010) epoch loss : 0.003014
Epoch 7614, lr 0.0005

(7614,21010) 0 step loss : 0.003015
(7614,21010) epoch loss : 0.003015
Epoch 7615, lr 0.0005

(7615,21010) 0 step loss : 0.003017
(7615,21010) epoch loss : 0.003017
Epoch 7616, lr 0.0005

(7616,21010) 0 step loss : 0.003016
(7616,21010) epoch loss : 0.003016
Epoch 7617, lr 0.0005

(7617,21010) 0 step loss : 0.003014
(7617,21010) epoch loss : 0.003014
Epoch 7618, lr 0.0005

(7618,21010) 0 step loss : 0.003014
(7618,21010) epoch loss : 0.003014
Epoch 7619, lr 0.0005

(7619,21010) 0 step loss : 0.003011
(7619,21010) epoch loss : 0.003011
Epoch 7620, lr 0.0005

(7620,21010) 0 step loss : 0.003010
(7620,21010) epoch loss : 0.003010
Epoch 7621, lr 0.0005

(7621,21010) 0 step loss : 0.003011
(7621,21010) epoch loss : 0.003011
Epoch 7622, lr 0.0005

(7622,21010) 0 step loss : 0.003009
(7622,21010) epoch loss : 0.003009
Epoch 7623, lr 0.0005

(7623,21010) 0 step loss : 0.003006
(7623,21010) epoch loss : 0.003006
Epoch 7624, lr 0.0005

(7624,21010) 0 step loss : 0.003006
(7624,21010) epoch loss : 0.003006
Epoch 7625, lr 0.0005

(7625,21010) 0 step loss : 0.003007
(7625,21010) epoch loss : 0.003007
Epoch 7626, lr 0.0005

(7626,21010) 0 step loss : 0.003008
(7626,21010) epoch loss : 0.003008
Epoch 7627, lr 0.0005

(7627,21010) 0 step loss : 0.003006
(7627,21010) epoch loss : 0.003006
Epoch 7628, lr 0.0005

(7628,21010) 0 step loss : 0.003003
(7628,21010) epoch loss : 0.003003
Epoch 7629, lr 0.0005

(7629,21010) 0 step loss : 0.003002
(7629,21010) epoch loss : 0.003002
Epoch 7630, lr 0.0005

(7630,21010) 0 step loss : 0.003000
(7630,21010) epoch loss : 0.003000
Epoch 7631, lr 0.0005

(7631,21010) 0 step loss : 0.002999
(7631,21010) epoch loss : 0.002999
Epoch 7632, lr 0.0005

(7632,21010) 0 step loss : 0.002999
(7632,21010) epoch loss : 0.002999
Epoch 7633, lr 0.0005

(7633,21010) 0 step loss : 0.002999
(7633,21010) epoch loss : 0.002999
Epoch 7634, lr 0.0005

(7634,21010) 0 step loss : 0.003000
(7634,21010) epoch loss : 0.003000
Epoch 7635, lr 0.0005

(7635,21010) 0 step loss : 0.002999
(7635,21010) epoch loss : 0.002999
Epoch 7636, lr 0.0005

(7636,21010) 0 step loss : 0.002996
(7636,21010) epoch loss : 0.002996
Epoch 7637, lr 0.0005

(7637,21010) 0 step loss : 0.002994
(7637,21010) epoch loss : 0.002994
Epoch 7638, lr 0.0005

(7638,21010) 0 step loss : 0.002994
(7638,21010) epoch loss : 0.002994
Epoch 7639, lr 0.0005

(7639,21010) 0 step loss : 0.002997
(7639,21010) epoch loss : 0.002997
Epoch 7640, lr 0.0005

(7640,21010) 0 step loss : 0.002997
(7640,21010) epoch loss : 0.002997
Epoch 7641, lr 0.0005

(7641,21010) 0 step loss : 0.002998
(7641,21010) epoch loss : 0.002998
Epoch 7642, lr 0.0005

(7642,21010) 0 step loss : 0.002993
(7642,21010) epoch loss : 0.002993
Epoch 7643, lr 0.0005

(7643,21010) 0 step loss : 0.002991
(7643,21010) epoch loss : 0.002991
Epoch 7644, lr 0.0005

(7644,21010) 0 step loss : 0.002990
(7644,21010) epoch loss : 0.002990
Epoch 7645, lr 0.0005

(7645,21010) 0 step loss : 0.002991
(7645,21010) epoch loss : 0.002991
Epoch 7646, lr 0.0005

(7646,21010) 0 step loss : 0.002992
(7646,21010) epoch loss : 0.002992
Epoch 7647, lr 0.0005

(7647,21010) 0 step loss : 0.002989
(7647,21010) epoch loss : 0.002989
Epoch 7648, lr 0.0005

(7648,21010) 0 step loss : 0.002985
(7648,21010) epoch loss : 0.002985
Epoch 7649, lr 0.0005

(7649,21010) 0 step loss : 0.002989
(7649,21010) epoch loss : 0.002989
Epoch 7650, lr 0.0005

(7650,21010) 0 step loss : 0.002989
(7650,21010) epoch loss : 0.002989
Epoch 7651, lr 0.0005

(7651,21010) 0 step loss : 0.002985
(7651,21010) epoch loss : 0.002985
Epoch 7652, lr 0.0005

(7652,21010) 0 step loss : 0.002984
(7652,21010) epoch loss : 0.002984
Epoch 7653, lr 0.0005

(7653,21010) 0 step loss : 0.002985
(7653,21010) epoch loss : 0.002985
Epoch 7654, lr 0.0005

(7654,21010) 0 step loss : 0.002983
(7654,21010) epoch loss : 0.002983
Epoch 7655, lr 0.0005

(7655,21010) 0 step loss : 0.002983
(7655,21010) epoch loss : 0.002983
Epoch 7656, lr 0.0005

(7656,21010) 0 step loss : 0.002982
(7656,21010) epoch loss : 0.002982
Epoch 7657, lr 0.0005

(7657,21010) 0 step loss : 0.002979
(7657,21010) epoch loss : 0.002979
Epoch 7658, lr 0.0005

(7658,21010) 0 step loss : 0.002980
(7658,21010) epoch loss : 0.002980
Epoch 7659, lr 0.0005

(7659,21010) 0 step loss : 0.002982
(7659,21010) epoch loss : 0.002982
Epoch 7660, lr 0.0005

(7660,21010) 0 step loss : 0.002977
(7660,21010) epoch loss : 0.002977
Epoch 7661, lr 0.0005

(7661,21010) 0 step loss : 0.002977
(7661,21010) epoch loss : 0.002977
Epoch 7662, lr 0.0005

(7662,21010) 0 step loss : 0.002976
(7662,21010) epoch loss : 0.002976
Epoch 7663, lr 0.0005

(7663,21010) 0 step loss : 0.002973
(7663,21010) epoch loss : 0.002973
Epoch 7664, lr 0.0005

(7664,21010) 0 step loss : 0.002974
(7664,21010) epoch loss : 0.002974
Epoch 7665, lr 0.0005

(7665,21010) 0 step loss : 0.002976
(7665,21010) epoch loss : 0.002976
Epoch 7666, lr 0.0005

(7666,21010) 0 step loss : 0.002972
(7666,21010) epoch loss : 0.002972
Epoch 7667, lr 0.0005

(7667,21010) 0 step loss : 0.002971
(7667,21010) epoch loss : 0.002971
Epoch 7668, lr 0.0005

(7668,21010) 0 step loss : 0.002970
(7668,21010) epoch loss : 0.002970
Epoch 7669, lr 0.0005

(7669,21010) 0 step loss : 0.002968
(7669,21010) epoch loss : 0.002968
Epoch 7670, lr 0.0005

(7670,21010) 0 step loss : 0.002968
(7670,21010) epoch loss : 0.002968
Epoch 7671, lr 0.0005

(7671,21010) 0 step loss : 0.002966
(7671,21010) epoch loss : 0.002966
Epoch 7672, lr 0.0005

(7672,21010) 0 step loss : 0.002965
(7672,21010) epoch loss : 0.002965
Epoch 7673, lr 0.0005

(7673,21010) 0 step loss : 0.002964
(7673,21010) epoch loss : 0.002964
Epoch 7674, lr 0.0005

(7674,21010) 0 step loss : 0.002963
(7674,21010) epoch loss : 0.002963
Epoch 7675, lr 0.0005

(7675,21010) 0 step loss : 0.002964
(7675,21010) epoch loss : 0.002964
Epoch 7676, lr 0.0005

(7676,21010) 0 step loss : 0.002963
(7676,21010) epoch loss : 0.002963
Epoch 7677, lr 0.0005

(7677,21010) 0 step loss : 0.002964
(7677,21010) epoch loss : 0.002964
Epoch 7678, lr 0.0005

(7678,21010) 0 step loss : 0.002963
(7678,21010) epoch loss : 0.002963
Epoch 7679, lr 0.0005

(7679,21010) 0 step loss : 0.002963
(7679,21010) epoch loss : 0.002963
Epoch 7680, lr 0.0005

(7680,21010) 0 step loss : 0.002962
(7680,21010) epoch loss : 0.002962
Epoch 7681, lr 0.0005

(7681,21010) 0 step loss : 0.002961
(7681,21010) epoch loss : 0.002961
Epoch 7682, lr 0.0005

(7682,21010) 0 step loss : 0.002958
(7682,21010) epoch loss : 0.002958
Epoch 7683, lr 0.0005

(7683,21010) 0 step loss : 0.002956
(7683,21010) epoch loss : 0.002956
Epoch 7684, lr 0.0005

(7684,21010) 0 step loss : 0.002955
(7684,21010) epoch loss : 0.002955
Epoch 7685, lr 0.0005

(7685,21010) 0 step loss : 0.002956
(7685,21010) epoch loss : 0.002956
Epoch 7686, lr 0.0005

(7686,21010) 0 step loss : 0.002958
(7686,21010) epoch loss : 0.002958
Epoch 7687, lr 0.0005

(7687,21010) 0 step loss : 0.002957
(7687,21010) epoch loss : 0.002957
Epoch 7688, lr 0.0005

(7688,21010) 0 step loss : 0.002958
(7688,21010) epoch loss : 0.002958
Epoch 7689, lr 0.0005

(7689,21010) 0 step loss : 0.002956
(7689,21010) epoch loss : 0.002956
Epoch 7690, lr 0.0005

(7690,21010) 0 step loss : 0.002955
(7690,21010) epoch loss : 0.002955
Epoch 7691, lr 0.0005

(7691,21010) 0 step loss : 0.002951
(7691,21010) epoch loss : 0.002951
Epoch 7692, lr 0.0005

(7692,21010) 0 step loss : 0.002949
(7692,21010) epoch loss : 0.002949
Epoch 7693, lr 0.0005

(7693,21010) 0 step loss : 0.002949
(7693,21010) epoch loss : 0.002949
Epoch 7694, lr 0.0005

(7694,21010) 0 step loss : 0.002952
(7694,21010) epoch loss : 0.002952
Epoch 7695, lr 0.0005

(7695,21010) 0 step loss : 0.002952
(7695,21010) epoch loss : 0.002952
Epoch 7696, lr 0.0005

(7696,21010) 0 step loss : 0.002947
(7696,21010) epoch loss : 0.002947
Epoch 7697, lr 0.0005

(7697,21010) 0 step loss : 0.002944
(7697,21010) epoch loss : 0.002944
Epoch 7698, lr 0.0005

(7698,21010) 0 step loss : 0.002945
(7698,21010) epoch loss : 0.002945
Epoch 7699, lr 0.0005

(7699,21010) 0 step loss : 0.002949
(7699,21010) epoch loss : 0.002949
Epoch 7700, lr 0.0005

(7700,21010) 0 step loss : 0.002949
(7700,21010) epoch loss : 0.002949
Epoch 7701, lr 0.0005

(7701,21010) 0 step loss : 0.002944
(7701,21010) epoch loss : 0.002944
Epoch 7702, lr 0.0005

(7702,21010) 0 step loss : 0.002943
(7702,21010) epoch loss : 0.002943
Epoch 7703, lr 0.0005

(7703,21010) 0 step loss : 0.002943
(7703,21010) epoch loss : 0.002943
Epoch 7704, lr 0.0005

(7704,21010) 0 step loss : 0.002942
(7704,21010) epoch loss : 0.002942
Epoch 7705, lr 0.0005

(7705,21010) 0 step loss : 0.002939
(7705,21010) epoch loss : 0.002939
Epoch 7706, lr 0.0005

(7706,21010) 0 step loss : 0.002940
(7706,21010) epoch loss : 0.002940
Epoch 7707, lr 0.0005

(7707,21010) 0 step loss : 0.002941
(7707,21010) epoch loss : 0.002941
Epoch 7708, lr 0.0005

(7708,21010) 0 step loss : 0.002939
(7708,21010) epoch loss : 0.002939
Epoch 7709, lr 0.0005

(7709,21010) 0 step loss : 0.002938
(7709,21010) epoch loss : 0.002938
Epoch 7710, lr 0.0005

(7710,21010) 0 step loss : 0.002939
(7710,21010) epoch loss : 0.002939
Epoch 7711, lr 0.0005

(7711,21010) 0 step loss : 0.002936
(7711,21010) epoch loss : 0.002936
Epoch 7712, lr 0.0005

(7712,21010) 0 step loss : 0.002934
(7712,21010) epoch loss : 0.002934
Epoch 7713, lr 0.0005

(7713,21010) 0 step loss : 0.002934
(7713,21010) epoch loss : 0.002934
Epoch 7714, lr 0.0005

(7714,21010) 0 step loss : 0.002933
(7714,21010) epoch loss : 0.002933
Epoch 7715, lr 0.0005

(7715,21010) 0 step loss : 0.002933
(7715,21010) epoch loss : 0.002933
Epoch 7716, lr 0.0005

(7716,21010) 0 step loss : 0.002933
(7716,21010) epoch loss : 0.002933
Epoch 7717, lr 0.0005

(7717,21010) 0 step loss : 0.002934
(7717,21010) epoch loss : 0.002934
Epoch 7718, lr 0.0005

(7718,21010) 0 step loss : 0.002931
(7718,21010) epoch loss : 0.002931
Epoch 7719, lr 0.0005

(7719,21010) 0 step loss : 0.002928
(7719,21010) epoch loss : 0.002928
Epoch 7720, lr 0.0005

(7720,21010) 0 step loss : 0.002929
(7720,21010) epoch loss : 0.002929
Epoch 7721, lr 0.0005

(7721,21010) 0 step loss : 0.002926
(7721,21010) epoch loss : 0.002926
Epoch 7722, lr 0.0005

(7722,21010) 0 step loss : 0.002925
(7722,21010) epoch loss : 0.002925
Epoch 7723, lr 0.0005

(7723,21010) 0 step loss : 0.002928
(7723,21010) epoch loss : 0.002928
Epoch 7724, lr 0.0005

(7724,21010) 0 step loss : 0.002929
(7724,21010) epoch loss : 0.002929
Epoch 7725, lr 0.0005

(7725,21010) 0 step loss : 0.002926
(7725,21010) epoch loss : 0.002926
Epoch 7726, lr 0.0005

(7726,21010) 0 step loss : 0.002922
(7726,21010) epoch loss : 0.002922
Epoch 7727, lr 0.0005

(7727,21010) 0 step loss : 0.002922
(7727,21010) epoch loss : 0.002922
Epoch 7728, lr 0.0005

(7728,21010) 0 step loss : 0.002923
(7728,21010) epoch loss : 0.002923
Epoch 7729, lr 0.0005

(7729,21010) 0 step loss : 0.002925
(7729,21010) epoch loss : 0.002925
Epoch 7730, lr 0.0005

(7730,21010) 0 step loss : 0.002923
(7730,21010) epoch loss : 0.002923
Epoch 7731, lr 0.0005

(7731,21010) 0 step loss : 0.002920
(7731,21010) epoch loss : 0.002920
Epoch 7732, lr 0.0005

(7732,21010) 0 step loss : 0.002920
(7732,21010) epoch loss : 0.002920
Epoch 7733, lr 0.0005

(7733,21010) 0 step loss : 0.002919
(7733,21010) epoch loss : 0.002919
Epoch 7734, lr 0.0005

(7734,21010) 0 step loss : 0.002921
(7734,21010) epoch loss : 0.002921
Epoch 7735, lr 0.0005

(7735,21010) 0 step loss : 0.002918
(7735,21010) epoch loss : 0.002918
Epoch 7736, lr 0.0005

(7736,21010) 0 step loss : 0.002914
(7736,21010) epoch loss : 0.002914
Epoch 7737, lr 0.0005

(7737,21010) 0 step loss : 0.002913
(7737,21010) epoch loss : 0.002913
Epoch 7738, lr 0.0005

(7738,21010) 0 step loss : 0.002912
(7738,21010) epoch loss : 0.002912
Epoch 7739, lr 0.0005

(7739,21010) 0 step loss : 0.002911
(7739,21010) epoch loss : 0.002911
Epoch 7740, lr 0.0005

(7740,21010) 0 step loss : 0.002911
(7740,21010) epoch loss : 0.002911
Epoch 7741, lr 0.0005

(7741,21010) 0 step loss : 0.002911
(7741,21010) epoch loss : 0.002911
Epoch 7742, lr 0.0005

(7742,21010) 0 step loss : 0.002911
(7742,21010) epoch loss : 0.002911
Epoch 7743, lr 0.0005

(7743,21010) 0 step loss : 0.002909
(7743,21010) epoch loss : 0.002909
Epoch 7744, lr 0.0005

(7744,21010) 0 step loss : 0.002910
(7744,21010) epoch loss : 0.002910
Epoch 7745, lr 0.0005

(7745,21010) 0 step loss : 0.002912
(7745,21010) epoch loss : 0.002912
Epoch 7746, lr 0.0005

(7746,21010) 0 step loss : 0.002915
(7746,21010) epoch loss : 0.002915
Epoch 7747, lr 0.0005

(7747,21010) 0 step loss : 0.002909
(7747,21010) epoch loss : 0.002909
Epoch 7748, lr 0.0005

(7748,21010) 0 step loss : 0.002906
(7748,21010) epoch loss : 0.002906
Epoch 7749, lr 0.0005

(7749,21010) 0 step loss : 0.002905
(7749,21010) epoch loss : 0.002905
Epoch 7750, lr 0.0005

(7750,21010) 0 step loss : 0.002906
(7750,21010) epoch loss : 0.002906
Epoch 7751, lr 0.0005

(7751,21010) 0 step loss : 0.002906
(7751,21010) epoch loss : 0.002906
Epoch 7752, lr 0.0005

(7752,21010) 0 step loss : 0.002904
(7752,21010) epoch loss : 0.002904
Epoch 7753, lr 0.0005

(7753,21010) 0 step loss : 0.002903
(7753,21010) epoch loss : 0.002903
Epoch 7754, lr 0.0005

(7754,21010) 0 step loss : 0.002902
(7754,21010) epoch loss : 0.002902
Epoch 7755, lr 0.0005

(7755,21010) 0 step loss : 0.002902
(7755,21010) epoch loss : 0.002902
Epoch 7756, lr 0.0005

(7756,21010) 0 step loss : 0.002902
(7756,21010) epoch loss : 0.002902
Epoch 7757, lr 0.0005

(7757,21010) 0 step loss : 0.002903
(7757,21010) epoch loss : 0.002903
Epoch 7758, lr 0.0005

(7758,21010) 0 step loss : 0.002900
(7758,21010) epoch loss : 0.002900
Epoch 7759, lr 0.0005

(7759,21010) 0 step loss : 0.002899
(7759,21010) epoch loss : 0.002899
Epoch 7760, lr 0.0005

(7760,21010) 0 step loss : 0.002897
(7760,21010) epoch loss : 0.002897
Epoch 7761, lr 0.0005

(7761,21010) 0 step loss : 0.002896
(7761,21010) epoch loss : 0.002896
Epoch 7762, lr 0.0005

(7762,21010) 0 step loss : 0.002894
(7762,21010) epoch loss : 0.002894
Epoch 7763, lr 0.0005

(7763,21010) 0 step loss : 0.002895
(7763,21010) epoch loss : 0.002895
Epoch 7764, lr 0.0005

(7764,21010) 0 step loss : 0.002897
(7764,21010) epoch loss : 0.002897
Epoch 7765, lr 0.0005

(7765,21010) 0 step loss : 0.002893
(7765,21010) epoch loss : 0.002893
Epoch 7766, lr 0.0005

(7766,21010) 0 step loss : 0.002890
(7766,21010) epoch loss : 0.002890
Epoch 7767, lr 0.0005

(7767,21010) 0 step loss : 0.002891
(7767,21010) epoch loss : 0.002891
Epoch 7768, lr 0.0005

(7768,21010) 0 step loss : 0.002891
(7768,21010) epoch loss : 0.002891
Epoch 7769, lr 0.0005

(7769,21010) 0 step loss : 0.002890
(7769,21010) epoch loss : 0.002890
Epoch 7770, lr 0.0005

(7770,21010) 0 step loss : 0.002887
(7770,21010) epoch loss : 0.002887
Epoch 7771, lr 0.0005

(7771,21010) 0 step loss : 0.002889
(7771,21010) epoch loss : 0.002889
Epoch 7772, lr 0.0005

(7772,21010) 0 step loss : 0.002892
(7772,21010) epoch loss : 0.002892
Epoch 7773, lr 0.0005

(7773,21010) 0 step loss : 0.002890
(7773,21010) epoch loss : 0.002890
Epoch 7774, lr 0.0005

(7774,21010) 0 step loss : 0.002890
(7774,21010) epoch loss : 0.002890
Epoch 7775, lr 0.0005

(7775,21010) 0 step loss : 0.002887
(7775,21010) epoch loss : 0.002887
Epoch 7776, lr 0.0005

(7776,21010) 0 step loss : 0.002885
(7776,21010) epoch loss : 0.002885
Epoch 7777, lr 0.0005

(7777,21010) 0 step loss : 0.002884
(7777,21010) epoch loss : 0.002884
Epoch 7778, lr 0.0005

(7778,21010) 0 step loss : 0.002884
(7778,21010) epoch loss : 0.002884
Epoch 7779, lr 0.0005

(7779,21010) 0 step loss : 0.002884
(7779,21010) epoch loss : 0.002884
Epoch 7780, lr 0.0005

(7780,21010) 0 step loss : 0.002881
(7780,21010) epoch loss : 0.002881
Epoch 7781, lr 0.0005

(7781,21010) 0 step loss : 0.002881
(7781,21010) epoch loss : 0.002881
Epoch 7782, lr 0.0005

(7782,21010) 0 step loss : 0.002882
(7782,21010) epoch loss : 0.002882
Epoch 7783, lr 0.0005

(7783,21010) 0 step loss : 0.002880
(7783,21010) epoch loss : 0.002880
Epoch 7784, lr 0.0005

(7784,21010) 0 step loss : 0.002877
(7784,21010) epoch loss : 0.002877
Epoch 7785, lr 0.0005

(7785,21010) 0 step loss : 0.002878
(7785,21010) epoch loss : 0.002878
Epoch 7786, lr 0.0005

(7786,21010) 0 step loss : 0.002877
(7786,21010) epoch loss : 0.002877
Epoch 7787, lr 0.0005

(7787,21010) 0 step loss : 0.002875
(7787,21010) epoch loss : 0.002875
Epoch 7788, lr 0.0005

(7788,21010) 0 step loss : 0.002874
(7788,21010) epoch loss : 0.002874
Epoch 7789, lr 0.0005

(7789,21010) 0 step loss : 0.002876
(7789,21010) epoch loss : 0.002876
Epoch 7790, lr 0.0005

(7790,21010) 0 step loss : 0.002876
(7790,21010) epoch loss : 0.002876
Epoch 7791, lr 0.0005

(7791,21010) 0 step loss : 0.002874
(7791,21010) epoch loss : 0.002874
Epoch 7792, lr 0.0005

(7792,21010) 0 step loss : 0.002874
(7792,21010) epoch loss : 0.002874
Epoch 7793, lr 0.0005

(7793,21010) 0 step loss : 0.002875
(7793,21010) epoch loss : 0.002875
Epoch 7794, lr 0.0005

(7794,21010) 0 step loss : 0.002874
(7794,21010) epoch loss : 0.002874
Epoch 7795, lr 0.0005

(7795,21010) 0 step loss : 0.002871
(7795,21010) epoch loss : 0.002871
Epoch 7796, lr 0.0005

(7796,21010) 0 step loss : 0.002869
(7796,21010) epoch loss : 0.002869
Epoch 7797, lr 0.0005

(7797,21010) 0 step loss : 0.002868
(7797,21010) epoch loss : 0.002868
Epoch 7798, lr 0.0005

(7798,21010) 0 step loss : 0.002870
(7798,21010) epoch loss : 0.002870
Epoch 7799, lr 0.0005

(7799,21010) 0 step loss : 0.002870
(7799,21010) epoch loss : 0.002870
Epoch 7800, lr 0.0005

(7800,21010) 0 step loss : 0.002866
(7800,21010) epoch loss : 0.002866
Epoch 7801, lr 0.0005

(7801,21010) 0 step loss : 0.002863
(7801,21010) epoch loss : 0.002863
Epoch 7802, lr 0.0005

(7802,21010) 0 step loss : 0.002864
(7802,21010) epoch loss : 0.002864
Epoch 7803, lr 0.0005

(7803,21010) 0 step loss : 0.002865
(7803,21010) epoch loss : 0.002865
Epoch 7804, lr 0.0005

(7804,21010) 0 step loss : 0.002863
(7804,21010) epoch loss : 0.002863
Epoch 7805, lr 0.0005

(7805,21010) 0 step loss : 0.002860
(7805,21010) epoch loss : 0.002860
Epoch 7806, lr 0.0005

(7806,21010) 0 step loss : 0.002859
(7806,21010) epoch loss : 0.002859
Epoch 7807, lr 0.0005

(7807,21010) 0 step loss : 0.002860
(7807,21010) epoch loss : 0.002860
Epoch 7808, lr 0.0005

(7808,21010) 0 step loss : 0.002859
(7808,21010) epoch loss : 0.002859
Epoch 7809, lr 0.0005

(7809,21010) 0 step loss : 0.002857
(7809,21010) epoch loss : 0.002857
Epoch 7810, lr 0.0005

(7810,21010) 0 step loss : 0.002857
(7810,21010) epoch loss : 0.002857
Epoch 7811, lr 0.0005

(7811,21010) 0 step loss : 0.002859
(7811,21010) epoch loss : 0.002859
Epoch 7812, lr 0.0005

(7812,21010) 0 step loss : 0.002858
(7812,21010) epoch loss : 0.002858
Epoch 7813, lr 0.0005

(7813,21010) 0 step loss : 0.002859
(7813,21010) epoch loss : 0.002859
Epoch 7814, lr 0.0005

(7814,21010) 0 step loss : 0.002857
(7814,21010) epoch loss : 0.002857
Epoch 7815, lr 0.0005

(7815,21010) 0 step loss : 0.002856
(7815,21010) epoch loss : 0.002856
Epoch 7816, lr 0.0005

(7816,21010) 0 step loss : 0.002855
(7816,21010) epoch loss : 0.002855
Epoch 7817, lr 0.0005

(7817,21010) 0 step loss : 0.002851
(7817,21010) epoch loss : 0.002851
Epoch 7818, lr 0.0005

(7818,21010) 0 step loss : 0.002849
(7818,21010) epoch loss : 0.002849
Epoch 7819, lr 0.0005

(7819,21010) 0 step loss : 0.002852
(7819,21010) epoch loss : 0.002852
Epoch 7820, lr 0.0005

(7820,21010) 0 step loss : 0.002852
(7820,21010) epoch loss : 0.002852
Epoch 7821, lr 0.0005

(7821,21010) 0 step loss : 0.002851
(7821,21010) epoch loss : 0.002851
Epoch 7822, lr 0.0005

(7822,21010) 0 step loss : 0.002852
(7822,21010) epoch loss : 0.002852
Epoch 7823, lr 0.0005

(7823,21010) 0 step loss : 0.002850
(7823,21010) epoch loss : 0.002850
Epoch 7824, lr 0.0005

(7824,21010) 0 step loss : 0.002848
(7824,21010) epoch loss : 0.002848
Epoch 7825, lr 0.0005

(7825,21010) 0 step loss : 0.002846
(7825,21010) epoch loss : 0.002846
Epoch 7826, lr 0.0005

(7826,21010) 0 step loss : 0.002845
(7826,21010) epoch loss : 0.002845
Epoch 7827, lr 0.0005

(7827,21010) 0 step loss : 0.002846
(7827,21010) epoch loss : 0.002846
Epoch 7828, lr 0.0005

(7828,21010) 0 step loss : 0.002845
(7828,21010) epoch loss : 0.002845
Epoch 7829, lr 0.0005

(7829,21010) 0 step loss : 0.002841
(7829,21010) epoch loss : 0.002841
Epoch 7830, lr 0.0005

(7830,21010) 0 step loss : 0.002841
(7830,21010) epoch loss : 0.002841
Epoch 7831, lr 0.0005

(7831,21010) 0 step loss : 0.002843
(7831,21010) epoch loss : 0.002843
Epoch 7832, lr 0.0005

(7832,21010) 0 step loss : 0.002842
(7832,21010) epoch loss : 0.002842
Epoch 7833, lr 0.0005

(7833,21010) 0 step loss : 0.002839
(7833,21010) epoch loss : 0.002839
Epoch 7834, lr 0.0005

(7834,21010) 0 step loss : 0.002839
(7834,21010) epoch loss : 0.002839
Epoch 7835, lr 0.0005

(7835,21010) 0 step loss : 0.002840
(7835,21010) epoch loss : 0.002840
Epoch 7836, lr 0.0005

(7836,21010) 0 step loss : 0.002837
(7836,21010) epoch loss : 0.002837
Epoch 7837, lr 0.0005

(7837,21010) 0 step loss : 0.002834
(7837,21010) epoch loss : 0.002834
Epoch 7838, lr 0.0005

(7838,21010) 0 step loss : 0.002835
(7838,21010) epoch loss : 0.002835
Epoch 7839, lr 0.0005

(7839,21010) 0 step loss : 0.002837
(7839,21010) epoch loss : 0.002837
Epoch 7840, lr 0.0005

(7840,21010) 0 step loss : 0.002836
(7840,21010) epoch loss : 0.002836
Epoch 7841, lr 0.0005

(7841,21010) 0 step loss : 0.002834
(7841,21010) epoch loss : 0.002834
